exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,mae_bayes,0.08792185950164755,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,mae_bayes,0.08864281294276245,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,mae_bayes,0.08864281294276245,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,mae_bayes,0.08791388047466529,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,mae_bayes,0.08791388047466529,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,mae_bayes,0.011539332873760194,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,mae_bayes,0.011539332873760194,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,mae_bayes,0.13464278645131336,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,mae_bayes,0.13464278645131336,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.13373651613910276,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.13373651613910276,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.12502360642430504,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.12502360642430504,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.16285987273088598,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.16285987273088598,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,mae_bayes,0.14840373042997548,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,mae_bayes,0.14840373042997548,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.1797614962928646,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.1797614962928646,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,mae_bayes,0.13837872459884357,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,mae_bayes,0.13837872459884357,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,mae_bayes,0.14226931008382282,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,mae_bayes,0.14226931008382282,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.12407440630210678,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.12407440630210678,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.11096999092367701,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.11096999092367701,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.09526803136887177,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.09526803136887177,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.1270040496466412,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.1270040496466412,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.1053046707538599,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.1053046707538599,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,mae_bayes,0.12152525704594952,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,mae_bayes,0.12152525704594952,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,False,mae_bayes,0.11753001918038158,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,True,mae_bayes,0.11753001918038158,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,False,mae_bayes,0.11426965969531615,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,True,mae_bayes,0.11426965969531615,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,False,mae_bayes,0.13468276589055558,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,True,mae_bayes,0.13468276589055558,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.12395889783405767,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.12395889783405767,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.12780975486648732,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.12780975486648732,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.12495053834130031,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.12495053834130031,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,False,mae_bayes,0.12454988373142636,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,True,mae_bayes,0.12454988373142636,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.14597043066054144,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.14597043066054144,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,False,mae_bayes,0.13574802793756122,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,True,mae_bayes,0.13574802793756122,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,False,mae_bayes,0.1332895057170655,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,True,mae_bayes,0.1332895057170655,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.11178965306400705,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.11178965306400705,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.10053756724523752,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.10053756724523752,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.0838701747623248,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.0838701747623248,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.08214127063217587,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.08214127063217587,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,False,mae_bayes,0.07949609359174313,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,True,mae_bayes,0.07949609359174313,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,False,mae_bayes,0.0837729818888941,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,True,mae_bayes,0.0837729818888941,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,False,mae_bayes,0.11011057084739556,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,True,mae_bayes,0.11011057084739556,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,500,False,mae_bayes,0.10312392497356536,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,500,True,mae_bayes,0.10312392497356536,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,1000,False,mae_bayes,0.11939020505775398,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,1000,True,mae_bayes,0.11939020505775398,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,1000,False,mae_bayes,0.1207603296014801,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,1000,True,mae_bayes,0.1207603296014801,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,1000,False,mae_bayes,0.12104292016738752,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,1000,True,mae_bayes,0.12104292016738752,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,1000,False,mae_bayes,0.13208434085717458,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,1000,True,mae_bayes,0.13208434085717458,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,1000,False,mae_bayes,0.11938128382627936,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,1000,True,mae_bayes,0.11938128382627936,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,1000,False,mae_bayes,0.13373274193778906,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,1000,True,mae_bayes,0.13373274193778906,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,1000,False,mae_bayes,0.12836695470453993,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,1000,True,mae_bayes,0.12836695470453993,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,1000,False,mae_bayes,0.1408079397104642,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,1000,True,mae_bayes,0.1408079397104642,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,1000,False,mae_bayes,0.10163079172819613,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,1000,True,mae_bayes,0.10163079172819613,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,1000,False,mae_bayes,0.10094830205374997,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,1000,True,mae_bayes,0.10094830205374997,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,1000,False,mae_bayes,0.07804458213948079,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,1000,True,mae_bayes,0.07804458213948079,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,1000,False,mae_bayes,0.08172485768716478,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,1000,True,mae_bayes,0.08172485768716478,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,1000,False,mae_bayes,0.08129549898666255,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,1000,True,mae_bayes,0.08129549898666255,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,1000,False,mae_bayes,0.08124060567723786,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,1000,True,mae_bayes,0.08124060567723786,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,1000,False,mae_bayes,0.10326792043791885,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,1000,True,mae_bayes,0.10326792043791885,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,1000,False,mae_bayes,0.09824986327043671,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,1000,True,mae_bayes,0.09824986327043671,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,5000,False,mae_bayes,0.11628184037205334,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,5000,True,mae_bayes,0.11628184037205334,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,5000,False,mae_bayes,0.1171474309054934,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,5000,True,mae_bayes,0.1171474309054934,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,5000,False,mae_bayes,0.12074890157010186,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,5000,True,mae_bayes,0.12074890157010186,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,5000,False,mae_bayes,0.12115332689030814,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,5000,True,mae_bayes,0.12115332689030814,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,5000,False,mae_bayes,0.11744057467329824,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,5000,True,mae_bayes,0.11744057467329824,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,5000,False,mae_bayes,0.12953791910987794,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,5000,True,mae_bayes,0.12953791910987794,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,5000,False,mae_bayes,0.1270399642324318,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,5000,True,mae_bayes,0.1270399642324318,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,5000,False,mae_bayes,0.1363023188463737,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,5000,True,mae_bayes,0.1363023188463737,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,5000,False,mae_bayes,0.09803955747807372,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,5000,True,mae_bayes,0.09803955747807372,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,5000,False,mae_bayes,0.09546510584774877,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,5000,True,mae_bayes,0.09546510584774877,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,5000,False,mae_bayes,0.07173787473219793,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,5000,True,mae_bayes,0.07173787473219793,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,5000,False,mae_bayes,0.0680847112860133,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,5000,True,mae_bayes,0.0680847112860133,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,5000,False,mae_bayes,0.07260786378129083,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,5000,True,mae_bayes,0.07260786378129083,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,5000,False,mae_bayes,0.06620963370754591,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,5000,True,mae_bayes,0.06620963370754591,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,5000,False,mae_bayes,0.10298869441868017,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,5000,True,mae_bayes,0.10298869441868017,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,5000,False,mae_bayes,0.09803941791107301,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,5000,True,mae_bayes,0.09803941791107301,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,10000,False,mae_bayes,0.1157125763303129,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,10000,True,mae_bayes,0.1157125763303129,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,10000,False,mae_bayes,0.11584535779489998,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,10000,True,mae_bayes,0.11584535779489998,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,10000,False,mae_bayes,0.12426578564447006,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,10000,True,mae_bayes,0.12426578564447006,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,10000,False,mae_bayes,0.11998528938912004,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,10000,True,mae_bayes,0.11998528938912004,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,10000,False,mae_bayes,0.1168022060135516,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,10000,True,mae_bayes,0.1168022060135516,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,10000,False,mae_bayes,0.12806891058571837,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,10000,True,mae_bayes,0.12806891058571837,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,10000,False,mae_bayes,0.1254806227222327,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,10000,True,mae_bayes,0.1254806227222327,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,10000,False,mae_bayes,0.13377597606464678,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,10000,True,mae_bayes,0.13377597606464678,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,10000,False,mae_bayes,0.09505580739118531,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,10000,True,mae_bayes,0.09505580739118531,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,10000,False,mae_bayes,0.09361672457441277,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,10000,True,mae_bayes,0.09361672457441277,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,10000,False,mae_bayes,0.06703951460704016,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,10000,True,mae_bayes,0.06703951460704016,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,10000,False,mae_bayes,0.06442814113292013,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,10000,True,mae_bayes,0.06442814113292013,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,10000,False,mae_bayes,0.0690668216483514,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,10000,True,mae_bayes,0.0690668216483514,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,10000,False,mae_bayes,0.06213494112429244,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,10000,True,mae_bayes,0.06213494112429244,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,10000,False,mae_bayes,0.10175758599224378,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,10000,True,mae_bayes,0.10175758599224378,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,10000,False,mae_bayes,0.09371111781902021,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,10000,True,mae_bayes,0.09371111781902021,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,50000,False,mae_bayes,0.11859524241415076,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,50000,True,mae_bayes,0.11859524241415076,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,50000,False,mae_bayes,0.11803904331151396,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,50000,True,mae_bayes,0.11803904331151396,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,50000,False,mae_bayes,0.12172123860762052,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,50000,True,mae_bayes,0.12172123860762052,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,50000,False,mae_bayes,0.1200185444814307,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,50000,True,mae_bayes,0.1200185444814307,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,50000,False,mae_bayes,0.11833250606901231,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,50000,True,mae_bayes,0.11833250606901231,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,50000,False,mae_bayes,0.12693339960689567,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,50000,True,mae_bayes,0.12693339960689567,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,50000,False,mae_bayes,0.12742668775362154,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,50000,True,mae_bayes,0.12742668775362154,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,50000,False,mae_bayes,0.1299783634930224,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,50000,True,mae_bayes,0.1299783634930224,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,50000,False,mae_bayes,0.09797271432746898,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,50000,True,mae_bayes,0.09797271432746898,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,50000,False,mae_bayes,0.09482754919838093,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,50000,True,mae_bayes,0.09482754919838093,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,50000,False,mae_bayes,0.06825171086794071,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,50000,True,mae_bayes,0.06825171086794071,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,50000,False,mae_bayes,0.06283156320988564,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,50000,True,mae_bayes,0.06283156320988564,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,50000,False,mae_bayes,0.06946760021782346,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,50000,True,mae_bayes,0.06946760021782346,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,50000,False,mae_bayes,0.0630382970891923,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,50000,True,mae_bayes,0.0630382970891923,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,50000,False,mae_bayes,0.10317519475413568,1
