exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,5000,False,mae_bayes,0.035198237913427084,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,5000,True,mae_bayes,0.035198237913427084,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,10000,False,brier,0.13400443867094664,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,10000,True,brier,0.01984118937341496,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,10000,False,misclassification,0.1784,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,10000,True,misclassification,0.021199999999999997,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,10000,False,mae_bayes,0.11507385058036211,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,10000,True,mae_bayes,0.11507385058036211,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,10000,False,brier,0.1258123421857948,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,10000,True,brier,0.011649092888263116,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,10000,False,misclassification,0.18000000000000005,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,10000,True,misclassification,0.022800000000000042,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,10000,False,mae_bayes,0.057620758035045884,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,10000,True,mae_bayes,0.057620758035045884,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,False,brier,0.13407195704382627,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,True,brier,0.019908707746294593,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,False,misclassification,0.17886666666666662,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,True,misclassification,0.021666666666666612,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,False,mae_bayes,0.11523634959689542,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,True,mae_bayes,0.11523634959689542,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,False,brier,0.12588798648921598,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,True,brier,0.011724737191684306,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,False,misclassification,0.17853333333333332,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,True,misclassification,0.021333333333333315,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,False,mae_bayes,0.05767934453119841,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,True,mae_bayes,0.05767934453119841,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,False,brier,0.12168811108374654,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,True,brier,0.007524861786214865,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,False,misclassification,0.1635333333333333,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,True,misclassification,0.006333333333333302,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,False,mae_bayes,0.07287548261617312,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,True,mae_bayes,0.07287548261617312,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,False,brier,0.11716759907227717,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,True,brier,0.0030043497747454934,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,False,misclassification,0.16479999999999995,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,True,misclassification,0.00759999999999994,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,False,mae_bayes,0.02968156833116236,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,True,mae_bayes,0.02968156833116236,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,False,brier,0.12838508631720552,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,True,brier,0.014221837019673847,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,False,misclassification,0.1690666666666667,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,True,misclassification,0.011866666666666692,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,False,mae_bayes,0.10036131804037539,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,True,mae_bayes,0.10036131804037539,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,False,brier,0.11775700441295497,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,True,brier,0.0035937551154233,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,False,misclassification,0.16486666666666672,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,True,misclassification,0.0076666666666667105,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,False,mae_bayes,0.031968237462823984,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,True,mae_bayes,0.031968237462823984,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,50000,False,brier,0.13333743282391966,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,50000,True,brier,0.019174183526387986,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,50000,False,misclassification,0.17813333333333337,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,50000,True,misclassification,0.02093333333333336,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,50000,False,mae_bayes,0.1123118052983904,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,50000,True,mae_bayes,0.1123118052983904,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,False,brier,0.12498968108873287,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,True,brier,0.0108264317912012,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,False,misclassification,0.17786666666666662,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,True,misclassification,0.02066666666666661,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,False,mae_bayes,0.05464911542165442,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,True,mae_bayes,0.05464911542165442,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,False,brier,0.1334576069694425,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,True,brier,0.01929435767191083,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,False,misclassification,0.17926666666666669,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,True,misclassification,0.02206666666666668,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,False,mae_bayes,0.11221074648276554,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,True,mae_bayes,0.11221074648276554,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,False,brier,0.12555032157027415,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,True,brier,0.01138707227274248,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,False,misclassification,0.18100000000000005,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,True,misclassification,0.023800000000000043,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,False,mae_bayes,0.05449184300688754,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,True,mae_bayes,0.05449184300688754,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,False,brier,0.12155223401578909,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,True,brier,0.007388984718257413,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,False,misclassification,0.16386666666666672,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,True,misclassification,0.00666666666666671,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,False,mae_bayes,0.0699382187326627,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,True,mae_bayes,0.0699382187326627,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,False,brier,0.11661408638258376,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,True,brier,0.0024508370850520877,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,False,misclassification,0.16286666666666672,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,True,misclassification,0.005666666666666709,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,False,mae_bayes,0.025787802177850705,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,True,mae_bayes,0.025787802177850705,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,False,brier,0.1284320700611736,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,True,brier,0.014268820763641929,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,False,misclassification,0.16979999999999995,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,True,misclassification,0.012599999999999945,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,False,mae_bayes,0.09748999475629774,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,True,mae_bayes,0.09748999475629774,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,False,brier,0.11722447064435682,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,True,brier,0.003061221346825141,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,False,misclassification,0.16346666666666665,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,True,misclassification,0.006266666666666643,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,False,mae_bayes,0.026466295771470277,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,True,mae_bayes,0.026466295771470277,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,100,False,brier,0.17854640703683253,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,100,True,brier,0.06367210200999628,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,100,False,misclassification,0.24813333333333332,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,100,True,misclassification,0.08866666666666667,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,100,False,mae_bayes,0.1753882087935026,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,100,True,mae_bayes,0.1753882087935026,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,500,False,brier,0.13687420454609767,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,500,True,brier,0.021999899519261415,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,500,False,misclassification,0.20573333333333332,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,500,True,misclassification,0.04626666666666668,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,500,False,mae_bayes,0.09758312250006951,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,500,True,mae_bayes,0.09758312250006951,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,1000,False,brier,0.13544537661107475,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,1000,True,brier,0.0205710715842385,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,1000,False,misclassification,0.20386666666666664,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,1000,True,misclassification,0.044399999999999995,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,1000,False,mae_bayes,0.09068010392453213,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,1000,True,mae_bayes,0.09068010392453213,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,5000,False,brier,0.13395843155974282,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,5000,True,brier,0.019084126532906573,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,5000,False,misclassification,0.20453333333333334,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,5000,True,misclassification,0.0450666666666667,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,5000,False,mae_bayes,0.08263051728760386,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,5000,True,mae_bayes,0.08263051728760386,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,10000,False,brier,0.13335408974122276,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,10000,True,brier,0.018479784714386507,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,10000,False,misclassification,0.20086666666666664,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,10000,True,misclassification,0.04139999999999999,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,10000,False,mae_bayes,0.080624725503392,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,10000,True,mae_bayes,0.080624725503392,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,50000,False,brier,0.13292059877714016,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,50000,True,brier,0.018046293750303907,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,50000,False,misclassification,0.2002666666666667,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,50000,True,misclassification,0.04080000000000006,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,50000,False,mae_bayes,0.0816136138692715,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,SAEM,50000,True,mae_bayes,0.0816136138692715,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,100,False,brier,0.16336127564187114,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,100,True,brier,0.04848697061503489,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,100,False,misclassification,0.2318,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,100,True,misclassification,0.07233333333333336,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,100,False,mae_bayes,0.1472203082058777,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,100,True,mae_bayes,0.1472203082058777,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,100,False,brier,0.16465382774809711,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,100,True,brier,0.04977952272126086,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,100,False,misclassification,0.23540000000000005,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,100,True,misclassification,0.07593333333333341,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,100,False,mae_bayes,0.15072493484481608,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,100,True,mae_bayes,0.15072493484481608,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,100,False,brier,0.15696774517563003,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,100,True,brier,0.04209344014879378,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,100,False,misclassification,0.23153333333333337,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,100,True,misclassification,0.07206666666666672,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,100,False,mae_bayes,0.13738309475469176,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,100,True,mae_bayes,0.13738309475469176,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,brier,0.1646298031370293,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,brier,0.049755498110193044,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,misclassification,0.23526666666666662,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,misclassification,0.07579999999999998,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,mae_bayes,0.15069068107510797,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,mae_bayes,0.15069068107510797,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,100,False,brier,0.24274497970895678,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,100,True,brier,0.12787067468212054,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,100,False,misclassification,0.3117333333333333,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,100,True,misclassification,0.15226666666666666,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,100,False,mae_bayes,0.2587841379737969,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,100,True,mae_bayes,0.2587841379737969,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,500,False,brier,0.15637334857746357,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,500,True,brier,0.04149904355062732,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,500,False,misclassification,0.2376666666666667,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,500,True,misclassification,0.07820000000000005,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,500,False,mae_bayes,0.14919183670874592,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP,500,True,mae_bayes,0.14919183670874592,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,500,False,brier,0.1597822085140371,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,500,True,brier,0.04490790348720085,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,500,False,misclassification,0.24953333333333338,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,500,True,misclassification,0.09006666666666674,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,500,False,mae_bayes,0.15259815488080422,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,05.IMP.M,500,True,mae_bayes,0.15259815488080422,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,500,False,brier,0.15248347207764185,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,500,True,brier,0.037609167050805595,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,500,False,misclassification,0.23833333333333329,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,500,True,misclassification,0.07886666666666664,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,500,False,mae_bayes,0.14266250100682865,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP,500,True,mae_bayes,0.14266250100682865,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,brier,0.15978086772980007,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,brier,0.04490656270296382,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,misclassification,0.2496666666666667,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,misclassification,0.09020000000000006,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,mae_bayes,0.1525793836675505,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,mae_bayes,0.1525793836675505,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,500,False,brier,0.19416739018192042,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,500,True,brier,0.07929308515508417,all
SimulationC,SimulationC_rep4_n115000_d5_corr95_NA25,PbP,500,False,misclassification,0.2513333333333333,all
