exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,brier,0.23088626808356638,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,brier,0.03826535117024116,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,misclassification,0.3648666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,misclassification,0.06053333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.15200951147094197,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.15200951147094197,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,brier,0.23612487944453261,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,brier,0.04350396253120739,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,misclassification,0.35953333333333337,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,misclassification,0.05520000000000003,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.15813412649414257,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.15813412649414257,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,brier,0.2530642378509379,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,brier,0.06044332093761268,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.3748,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.07046666666666668,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.1933811824289238,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.1933811824289238,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,brier,0.23932160506926536,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,brier,0.04670068815594014,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,misclassification,0.37406666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,misclassification,0.06973333333333331,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,mae_bayes,0.1723631423834582,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,mae_bayes,0.1723631423834582,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,brier,0.25462222460336764,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,brier,0.06200130769004242,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,misclassification,0.3636666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,misclassification,0.05933333333333335,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.1882391356449852,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.1882391356449852,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,brier,0.21231190966640381,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,brier,0.01969099275307859,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,misclassification,0.344,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,misclassification,0.03966666666666663,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.11490972955157704,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.11490972955157704,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,brier,0.2187403076957226,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,brier,0.02611939078239739,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.35219999999999996,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.04786666666666661,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.13351676496032153,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.13351676496032153,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,brier,0.21150668063524958,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,brier,0.018885763721924353,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.33773333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.033399999999999985,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.10575824183438051,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.10575824183438051,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.2210854376579171,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.02846452074459188,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.3536,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.04926666666666668,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.13208637666919132,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.13208637666919132,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,brier,0.20914454411542763,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,brier,0.016523627202102403,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,misclassification,0.3247333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,misclassification,0.020399999999999974,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,mae_bayes,0.1053285602248901,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,mae_bayes,0.1053285602248901,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,brier,0.2102579524021552,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,brier,0.017637035488829972,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,misclassification,0.3284666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,misclassification,0.02413333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.10840637110601567,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.10840637110601567,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,brier,0.2152491335659905,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,brier,0.02262821665266529,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,misclassification,0.32986666666666664,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,misclassification,0.025533333333333297,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.11111154288963168,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.11111154288963168,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,brier,0.21935615696279748,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,brier,0.026735240049472253,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.3347333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.030399999999999983,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.11594484217896449,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.11594484217896449,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,brier,0.21015820727309445,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,brier,0.017537290359769225,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,misclassification,0.3292666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,misclassification,0.024933333333333363,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,mae_bayes,0.10711182830956117,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,mae_bayes,0.10711182830956117,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,brier,0.21816824534851043,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,brier,0.0255473284351852,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,misclassification,0.33066666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,misclassification,0.02633333333333332,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.11951700592103974,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.11951700592103974,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,brier,0.20246114134783205,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,brier,0.009840224434506828,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,misclassification,0.31353333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,misclassification,0.009199999999999986,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.08439665416697113,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.08439665416697113,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,brier,0.20268770963039304,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,brier,0.010066792717067813,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,misclassification,0.31586666666666663,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,misclassification,0.011533333333333284,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.08403103527926557,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.08403103527926557,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,brier,0.19607110659496602,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,brier,0.0034501896816407918,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,misclassification,0.3099333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,misclassification,0.005599999999999938,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.05146708444518413,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.05146708444518413,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,brier,0.198674466875246,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,brier,0.006053549961920784,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,misclassification,0.31253333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,misclassification,0.008199999999999985,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.059563056498069714,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.059563056498069714,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,brier,0.21028696218900167,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,brier,0.017666045275676445,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,misclassification,0.3304,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,misclassification,0.026066666666666682,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,mae_bayes,0.10812455303607936,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,mae_bayes,0.10812455303607936,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,brier,0.2114171519339394,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,brier,0.01879623502061417,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,misclassification,0.3290666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,misclassification,0.024733333333333274,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,mae_bayes,0.11226305076542345,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,mae_bayes,0.11226305076542345,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,brier,0.21358503809906823,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,brier,0.020964121185743007,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,misclassification,0.3322666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,misclassification,0.027933333333333366,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,mae_bayes,0.10531808972800032,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,mae_bayes,0.10531808972800032,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,brier,0.21377457452346008,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,brier,0.02115365761013485,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,misclassification,0.3301333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,misclassification,0.025799999999999934,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,mae_bayes,0.1047470816628271,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,mae_bayes,0.1047470816628271,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,brier,0.21111513004499788,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,brier,0.018494213131672654,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,misclassification,0.3308,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,misclassification,0.02646666666666664,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,mae_bayes,0.10838568589827659,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,mae_bayes,0.10838568589827659,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,brier,0.2167799857863258,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,brier,0.024159068873000566,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,misclassification,0.3304,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,misclassification,0.026066666666666682,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,mae_bayes,0.1083270403853832,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,mae_bayes,0.1083270403853832,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,brier,0.2022916864866779,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,brier,0.009670769573352667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,misclassification,0.3112666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,misclassification,0.006933333333333347,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,mae_bayes,0.08278389998565813,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,mae_bayes,0.08278389998565813,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,brier,0.20275363151208117,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,brier,0.010132714598755949,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,misclassification,0.31666666666666665,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,misclassification,0.012333333333333307,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,mae_bayes,0.08448216112226525,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,mae_bayes,0.08448216112226525,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,brier,0.1970067749233387,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,brier,0.0043858580100134825,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,misclassification,0.30833333333333335,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,misclassification,0.0040000000000000036,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,mae_bayes,0.05330745092858948,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,mae_bayes,0.05330745092858948,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,brier,0.19762757716811138,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,brier,0.0050066602547861605,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,misclassification,0.31266666666666665,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,misclassification,0.008333333333333304,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,mae_bayes,0.0621690743400362,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,mae_bayes,0.0621690743400362,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,brier,0.20758950677182972,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,brier,0.014968589858504494,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,misclassification,0.32420000000000004,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,misclassification,0.0198666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,mae_bayes,0.09921727966739596,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,mae_bayes,0.09921727966739596,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,False,brier,0.20856343897519042,all
